,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
10,0.9983346096867312,-0.8332541083736601,1.0781596032074867,0.8382957174754458,-1.0773421865655068,0.5305590985786808,-0.6189966158490599,-0.09655868891904514,0.6201627480785086,0.1458628991183576,1.0587921277060939,-0.45356682972850243,0.09024967773659735,0.4298695972027851
11,-1.0010003896858948,-0.1799956326224592,0.757808218293772,0.8070519929263421,-0.7577040766477321,-0.032364993407449576,-0.5936785920586544,-0.7349039770239234,0.41799038233822366,0.3822469726825808,0.13251333298998835,-0.8894292942702547,-0.16364664426875047,-0.018072961940654792
12,0.9983346096867312,-1.3694388164918354,1.2787162103280498,0.11694398967784059,-1.277452246488628,0.9467482843346383,-0.2008301806390622,-0.5613290707819268,0.7554359716456515,0.16262633923764586,0.6830742823802939,-0.9095240551074844,-0.05967618268708137,-0.15158940163983714
13,-1.0010003896858948,-0.6919169667442036,-1.1344303683585952,-1.6038249869991408,1.1303213661451927,-2.2403530914110683,-0.18269069591102655,-0.9741230488596208,-0.006672663374662139,1.1904430376827315,1.584688676314487,1.8854408814126284,-0.8735040822130123,-1.0482898874973992
14,0.9983346096867312,-0.2851169992720212,-0.4669431646645497,0.31491208920201263,0.4643203490416422,0.8295524836139763,1.5706179085240837,1.0398715895896338,0.5707446164661765,0.7604127791260025,1.0951144985198082,-1.0882685985315892,1.236682261908834,-0.4318720040617848
15,-1.0010003896858948,-1.6692647951620188,-0.9485426741328616,0.5638923677974516,0.9448475582036719,0.4323355688763228,2.1558068332669924,1.1334506524308245,0.15960942921993004,1.0386487976160992,1.1635381108546397,0.6422045268559735,1.611208363253811,-0.055376028299357644
16,-1.0010003896858948,-0.45747062145356576,0.8196091632830317,-1.2620109234495545,-0.8193674193950095,0.30649417629921855,-0.4193055361059263,0.9553296723094514,-1.5994769496122319,-1.412373959804343,-0.29615230710185336,-1.1122803969386974,-1.0047262072995646,1.5475346947151774
17,-1.0010003896858948,0.5518498795950146,1.1672403497920076,-1.12886343979598,-1.166224591353642,0.29016361390371653,-0.4896434202400149,1.2355145964302474,-1.83465354400283,-2.126373140940497,-0.9200551117343784,0.23684036302298206,-1.3075399909558583,1.935853500252494
18,0.9983346096867312,-2.0309444489216264,-0.3775267683693482,1.1031939341148236,0.37510304188014826,1.1424748777513178,1.8149816636114777,1.0573074011218633,0.7592167036855801,1.381629289420177,1.8260875946680775,0.326407769666079,1.9098521750004602,-0.11428633528113427
19,0.9983346096867312,0.43907897631603593,0.7954895123694301,1.1241410078206329,-0.7953014718356548,0.6093300466040439,-0.7201279670223416,-0.8642175299950392,0.2974304854342466,0.5012281892825207,-0.7951250276751811,0.13030838578646345,0.05512546381089548,-0.18980975651555726
20,-1.0010003896858948,-0.034534912653707686,1.268047138712165,-0.9451171913365543,-1.2668069299815767,0.6525580058862553,-0.41714746721186885,1.0882786748985833,-1.7947805694827152,-1.9144362596272797,-0.9287316364051286,0.22539147944363444,-1.0563840341572357,1.9646971280653704
21,-1.0010003896858948,-1.0565847207496768,1.2407106782744153,-1.3087598343049005,-1.2395313352513777,0.6708098109165223,0.44518601646455747,-0.3226023142963474,-1.107138224748182,-1.5502586504541054,-0.48528901673194347,1.6679582787840885,-0.8842461309799813,1.1665541973139986
22,-1.0010003896858948,-0.5790265394553902,-0.596239354099613,0.927207176905246,0.593328655410368,0.8838275880460861,2.0219474775720343,1.2397550596838713,0.43718910788384313,1.1220315493756872,1.0667224110771742,0.4333742372780605,1.678483300584824,-0.24617203983895253
23,-1.0010003896858948,-0.27340364630822694,1.2095394319283745,-0.1834994985787916,-1.2084294929149904,1.50631020170993,-0.9891921304792572,-0.3128525802728292,-0.5430223099227136,0.9874612084987295,0.1226860697134492,1.8585352239312414,-0.2684650420403225,0.01046490303321625
24,-1.0010003896858948,1.7913736235851032,-1.0709565818024744,1.3115220086627652,1.066988906478795,0.6292629389397303,1.347961750021449,1.5818032906609567,0.933016261673284,0.12644620468552673,0.4220265396770296,0.3011637192600123,1.6731934129526642,-0.2938710427238513
25,-1.0010003896858948,-0.18268492284373852,0.8918280205020206,0.9583598100317379,-0.8914254784794639,0.0324769455158675,-0.3225929499800168,-0.8266347608240973,0.49465971368097716,0.16380224321079329,-0.2701886243581568,1.4281860794854662,-0.13487623791159642,-0.027245847110827608
26,-1.0010003896858948,0.9970768162290322,-0.8934212852563717,-1.4790513655825066,0.8898488992739801,-2.1985660641049307,-0.18698030328247348,-0.814320782112121,0.426197065257313,0.22840173710315345,0.8827924394261346,0.08146320838226434,-1.09318240781098,-1.1606067703588487
27,0.9983346096867312,-0.9903086572963713,1.0929067956933893,0.5867247934440274,-1.0920565438455827,0.47868554744002734,-0.6148862616459306,-0.37669780047324414,-0.2395725251003951,0.4054162697550366,0.22581037132346982,0.6808594602189904,-0.1895692649315079,0.5479959740053442
28,-1.0010003896858948,-0.5474722008590464,0.3695055026732041,-1.177919514547825,-0.3702659323415121,0.5687437959446343,-0.6478900172401335,1.0258050854325649,-1.7780786705977942,-1.1715615401381267,-0.502706433519266,-1.5399042919862918,-0.674970451118795,1.5352022602086115
29,0.9983346096867312,-0.04361873740113999,0.795903507822125,0.42741410598124707,-0.7957145455111426,0.6352668221733706,-0.2596627959192723,-1.5791403032034559,1.2675677086135624,0.48565050698162027,-0.6050206121445736,0.28229478555953413,-0.028534526203183384,-1.2484626260998375
30,-1.0010003896858948,-0.034534912653707686,1.068816119211837,0.4527536190771624,-1.0680195062055609,0.8963156651720583,-0.9246868728648215,-1.015707115300644,0.617407669527099,0.8894814842865835,0.1556841715486164,2.068745021009427,-0.13004460150875358,-0.6010607749783059
31,-1.0010003896858948,0.5109726682315692,0.9037287720091138,-0.7492286325680108,-0.9032997324938579,0.6256606089995458,-0.9384421831175612,1.1608482135763822,-2.2391888945807645,-1.641000247505471,-1.342818838743933,0.4274075605117648,-1.011859384789291,2.052349141913689
32,0.9983346096867312,0.4002336731197793,-0.66710582935605,0.6448066377399143,0.6640373436640598,0.8156234745119304,2.3148794533031674,1.463543718123072,0.6266672440516367,1.0215003925430852,1.140559504304231,-1.1757400740017154,1.5806335212580374,-0.5859764749206884
33,0.9983346096867312,0.293737780357119,0.7097065774820172,0.7282161248912435,-0.70970953603679,0.026473062282227053,-0.2719795971904145,-1.5939224608571567,0.37356747017429137,0.5028074114674075,-1.3820319442341207,0.526070927278053,-0.2996546949123305,-0.7266273808633384
34,0.9983346096867312,1.2912851664369878,-1.5625125556899124,0.7430925820232895,1.557450411599152,0.3542850868389966,1.8670550504997843,0.8699137790948981,0.12118789268569137,0.28830297610613825,-1.1170825761016552,0.010257705080772834,1.4468493032634502,-0.6166546797675997
35,0.9983346096867312,-0.3054958429488266,-0.6238172185253315,1.1654709003354993,0.6208451166330331,0.9193705767892377,1.0002373474678503,0.8707242043998127,-0.10977808286594777,0.3839067900321461,-0.40487327213915864,0.06524682419205938,1.402782905124819,0.2900340588308171
36,0.9983346096867312,-0.37948120503646604,1.0093820188622007,1.0777696184524237,-1.0087177382249481,0.4784453921106816,-0.3151370782945133,-1.0928417273864544,-0.040433342553155206,0.1942480886399984,-1.392553399029307,1.7497832587356439,-0.09967660109029872,0.08639600805298024
37,0.9983346096867312,0.619440707156501,0.6534797525447383,1.0686501099003818,-0.6536079023433062,0.8329146582248151,-1.0006251708427227,-0.36503089977038855,0.4284140282668713,0.5391338604825916,-0.06335137104322054,1.1870329835917943,0.2425593587696269,-0.07046032835697519
38,0.9983346096867312,-0.5251212110199696,-1.2791466175738564,-1.9051914651368784,1.2747153989227153,-2.418068035126826,-0.07441615627191947,-1.11639276000738,0.875135948943786,0.594237189393015,1.8259349033818746,0.00876570582364958,-0.9017865252910688,-1.5065264622206995
39,0.9983346096867312,-0.753890165843462,1.0592122728494051,-1.0752587186428768,-1.0584370431859143,0.6427116373830849,-0.6111271364580767,0.9834486739364915,-1.6654014717399637,0.35201153916921507,-0.5704876333607036,0.5442869320815149,-0.9563344203755111,1.8564570830573313
40,-1.0010003896858948,0.16566780381930696,0.8647224475496493,-1.1350620735169226,-0.8643802571545494,0.5459290396568008,-0.3768632442505243,1.0192674751853463,-1.8360940579042548,-1.9353278378080245,-1.3270941708399235,-1.4017769152776858,-1.0303665634894041,1.6982757743450174
41,0.9983346096867312,-1.2113085514806126,0.8499567809220545,0.836600186625948,-0.8496474668661864,0.832194192236778,-0.4276876000171781,-0.12301760845115504,0.37628310695932043,9.78022659693402e-05,0.35841121118521446,-1.8897804260428974,0.31852621343272014,0.4917356116282842
42,-1.0010003896858948,-0.4540044251683613,-1.226248618834987,1.0519822102317355,1.221935179664793,0.016386538449711108,1.283399101926783,0.7351262710605705,0.8158410114528062,0.2869022098446288,0.5110848279336984,-0.6734691178368131,1.5096685758984603,-0.20254987480746398
43,0.9983346096867312,-0.2881050995178871,0.7462630955160685,0.5268933867978344,-0.746184659541333,-0.2115208690992812,-0.09123854732836358,-1.3633669074323411,0.3208420015254,0.26489473959535587,0.10868443958515583,0.8234876341837578,-0.20239801381002104,-0.887968238912045
44,-1.0010003896858948,0.11797772389528735,0.7607548600488646,0.778753328969995,-0.7606441575887163,0.3345923498326559,-0.7646576357810215,-1.0366125736340288,0.11864758773086566,0.6699268482441358,-0.6182129613709699,-0.09040825460648626,-0.17407557374187504,-0.24138175536119563
45,0.9983346096867312,1.423717769333764,-0.8857276379375896,1.176259178258097,0.8821723821644573,0.9047211016991551,1.49145988798763,1.6207093632000864,1.1199327696727837,0.6409730625558001,1.1400904050702665,-1.6514802981109935,1.7782277944707183,-0.5234989348171778
46,-1.0010003896858948,0.570734673148887,-0.8389118220737823,0.6260051857883265,0.8354608035614915,0.3456394949825545,1.4584554253144155,0.693412499503076,0.764369770475454,0.34023909275164455,0.17903528218248485,1.2393037721521045,1.1858438019624309,-0.6231776203330559
47,0.9983346096867312,0.1570620751112132,0.8687488692641194,0.6810366368303722,-0.8683977138822351,0.47796508145199024,-0.5714045371825023,-1.321687132697322,0.46390791959996736,0.6234649499078386,-0.8164122063909235,1.1488025581212724,-0.17965572524497,-0.6257256439914373
48,-1.0010003896858948,1.1359637156568787,-0.8331983548139392,-1.087601444269991,0.8297600575618911,-2.424071918360467,-0.3879994375116459,-0.8605910835721993,-0.27546133028287484,0.6489088735329117,0.5329225924861813,-0.35876180410835534,-1.2002372087141389,-0.7820723756697164
49,-1.0010003896858948,0.2148519338662595,1.1496572125568265,-0.9209436404154386,-1.1486806036671455,0.5735469025315468,-0.4121626272332859,0.9124748174946257,-1.9410859756670824,-1.7450414278130244,-1.3771433728001778,-2.0049424789132075,-1.1116324479538233,1.7682954644773368
50,0.9983346096867312,-0.40195171888537756,0.723287152117998,-1.353282833501316,-0.7232598729876083,0.2202784130641414,-0.535966866424795,0.8607787646331082,-1.700112907765578,-1.6087528979632582,-0.6187039225945108,-0.6551055186833503,-1.0955947976989657,1.5806590022741347
51,0.9983346096867312,-0.10051216608242654,-1.0649293849422181,-1.2232314149856334,1.0609751294101126,-2.665908335011505,-0.473885890719885,-1.146989975979342,-0.164856403058572,1.1347931564601925,1.226003809795989,-1.1896974213122324,-1.0902557709075535,-0.8769607767078377
52,0.9983346096867312,-0.5120930939479943,-1.3556313307728465,-0.4739067607388949,1.3510298158905496,-1.8736359035003087,-0.9849306298204087,-1.2500134971427892,-0.03818001557005143,0.8292766108783393,0.28466741504316556,1.3232453891634324,-0.42399848047458527,-0.6389753670150202
53,0.9983346096867312,0.9499843563541858,-1.084154400173246,0.6315740846488324,1.0801573393863277,0.7488602929538485,1.3333143528496378,1.372369087964702,0.3208420015254,0.36178068702944366,0.9774180377959399,-0.0023911380101674555,1.572605553961447,-0.6078894783827679
54,-1.0010003896858948,-0.31673109987328235,0.7654577244527204,-1.0027104817841488,-0.7653365508794552,0.6285424729516934,-1.0211040224578487,0.6983436497159943,-2.1256173620197507,-1.7719518973184671,-1.6361624217581792,0.4835723199037198,-1.0277199055166073,1.8870333669579074
55,-1.0010003896858948,1.1220391685111437,-0.549840763800529,-1.824883832009816,0.5470333734029467,-1.48986768720601,-0.2707566731851585,-0.31034979351989345,0.9318388331999856,0.03571518513715019,1.7917674348325554,-0.5665967790581379,-0.991792323475675,-1.2561066970749815
56,-1.0010003896858948,-0.7206624911094334,1.1760657598189583,0.5575993270408304,-1.175030351257017,0.3542850868389966,-0.6902057510524933,-0.06694396647874003,0.16958061721055942,0.3274744888111912,0.7354627578327319,0.6723651637148415,-0.014204176039582924,0.4361886958755709
57,0.9983346096867312,0.29839921674066977,-0.8582236062384374,-1.0006543444779004,0.8547295892768801,-1.8875649126023546,-0.5128922095617737,-0.8175716674895942,0.04385718489331092,0.5740248986122587,0.7794545947896195,-0.387387320462021,-0.8258116712299616,-0.7392655782089099
58,0.9983346096867312,-1.833490784674808,1.2225882478016084,0.6981056104047338,-1.2214492550849243,-0.03788856598239873,-0.2690787005029589,-1.0738950641442404,0.5267155965626504,0.19000092869795235,0.3382159186467222,-1.3146966122838424,-0.26790851249249736,0.1923937922416441
59,0.9983346096867312,-0.2510526564691501,1.0287396134435085,-1.127317926742309,-1.0280322323582904,0.5860349796575189,-0.11438655696743946,0.9149488326754792,-1.3899073568734972,-1.2570441899521876,-0.36186769574058497,0.6782124984848132,-0.8922181024904475,1.3035359491885798
60,0.9983346096867312,0.12795797871647943,-0.9750360192777145,-1.3324546050849362,0.9712819148704331,-2.4058201133301997,-0.21214867674938495,-0.9377847974404065,0.1266568775176007,0.6240894348516629,1.095445270573395,-1.083368668991598,-1.0253063728574756,-0.9298577478558343
61,-1.0010003896858948,-0.31673109987328235,-0.7653362819581447,0.8416289401833054,0.762049082288377,0.7531830888820695,2.0474200749462583,1.500289504211621,0.3225548032855719,1.066937165792798,1.2047208067256872,1.6443691350181129,1.6759714896071842,-0.1534239786738717
62,-1.0010003896858948,0.7482875897582382,0.7456366140948036,0.7002346064272169,-0.7455595730056661,0.5848342030107907,-0.437852249794621,-1.520101844746794,0.6900472108069485,0.6048568730472386,-1.3095099693504986,0.5760956206714275,-0.11388238919904758,-1.0401362117905788
63,0.9983346096867312,1.25202152920631,0.2824232136892228,0.6909249976812855,-0.2833775355092325,0.592279018220505,-1.1970510642029442,-1.2404997504161006,-0.024543939529125362,1.2374572858487738,-1.1729045000043707,-0.5204169449349698,-0.06625283062898907,-0.8131582643019688
64,0.9983346096867312,0.3751933930594232,0.5415118325977757,1.2053743330851645,-0.541889283387089,0.6122119105561914,-0.7692181506836581,-0.7883345340089185,0.1413961970075889,0.35201153916921507,-1.0200877871500988,-1.0761409438650282,0.19207630064944933,-0.07219298444467451
65,-1.0010003896858948,1.4218053851764099,0.6384847277862681,0.657540389325069,-0.6386462645989942,0.8871897626569247,-0.9815383722214683,-1.0361637152762244,0.7782052230405033,0.9297226865591912,-0.488892763351338,0.9206386231749819,0.017184319011729926,-1.0492071760144164
66,0.9983346096867312,0.8759392322616291,0.6943043747400118,0.6213837724096244,-0.6943416269067856,0.6398297734309374,-1.3785080826111331,-0.27976174246913876,0.527059091873774,1.0303977964048427,1.0181240338035944,0.2579482166416436,-0.015649781538546282,-0.29478833124086856
67,0.9983346096867312,-1.1415065297371854,-1.2575996149067514,1.1334396661739978,1.253216371507049,0.17392843450043707,0.7083075517118036,0.42748566596060883,0.8149276056841347,0.20067369104939164,0.3462686606286269,0.48134254058450576,1.5511534540195782,-0.046305064075520055
68,-1.0010003896858948,-0.6177523186418121,0.964886821632457,-1.1969947956036646,-0.9643216113071124,0.5012601483985157,-0.5101720572933414,0.8356869858960433,-1.927607673087831,-2.203641123122408,-1.4571404946595612,1.2671216926605449,-1.1231378678459332,1.950733958417441
69,0.9983346096867312,0.5436624849213421,0.9896871107655079,1.1656971968032297,-0.9890666816180705,0.1475113482724189,-0.3169731754201341,-1.20861541656983,1.3570690672033274,0.16890793864000606,-0.31717580774647797,1.4316069042962798,-0.052600143754628015,-0.710014266610692
70,0.9983346096867312,-0.034534912653707686,-0.4510441369631695,0.6897658526349806,0.4484567211526343,1.1112546849363871,1.7963796231832767,1.1605720867248794,0.6814661630482581,0.8061434066804932,0.6979709351075718,1.4568428096607482,1.464939370495485,-0.5804727438185846
71,0.9983346096867312,0.40346082138531447,-0.9793507908585648,-0.6777736959284246,0.9755870794421466,-1.6022603813397596,-0.5505050101107324,-0.4413510113742897,0.01982839246311849,0.083297123214534,0.4429316918471483,-0.2686470740053274,-0.5415884885673942,-0.36980214774361525
72,0.9983346096867312,-0.6968772131523409,-1.0647808699472143,-0.9872671322598533,1.0608269450896037,-2.131082416558812,-0.3935762345202362,-0.8283269753279998,0.40322971494188015,0.5020477556335201,1.4920307328210631,0.46289534515605213,-0.6546051265362265,-0.6327581892885698
73,-1.0010003896858948,-0.19852185414682774,0.934315353811849,1.0420922653212044,-0.9338182120656098,-0.00018417927513657487,-0.7135354532671054,-0.8715964451002899,-0.32131998763837694,0.49993720269794756,-0.6702277889367944,0.5272402342500712,-0.3108435671971618,0.35852493476810754
74,-1.0010003896858948,0.31584972217652657,-0.47934320770840416,0.5545946679545056,0.47669278290049466,1.0973256758343413,2.1486200755723766,1.2139850212120313,0.6386370376638038,1.1788421193506835,0.988457207686171,0.07127004296987094,1.52005179452576,-0.7535345106958454
75,-1.0010003896858948,0.32415664086003376,0.7622114954639935,1.0333590636788008,-0.7620975497476308,0.3951114928277518,-0.33380857453897944,-0.7916153002125929,0.7103458033953117,0.1430239504980939,-0.5521686877766419,-1.1304434071019067,0.07700381739000586,-0.29264799136782826
76,-1.0010003896858948,1.18807618394478,-1.1599210108022462,1.2483159425661792,1.1557552526678718,0.5091852742669208,1.7998799625795312,1.332271366600449,0.3533122314290442,0.6678850356520427,0.009704748840159943,0.1970956945092895,1.6754880974126731,-0.3224089076977223
77,0.9983346096867312,-0.19194803360592277,-0.6609037461209551,0.849785306781028,0.6578490696119513,0.8427610267279854,1.3739960013892718,1.4131967035043467,0.417158328438477,0.4144873494006223,0.8811478775491641,0.20740914047505127,1.5031124978371702,0.10535330407133746
78,-1.0010003896858948,1.2732968029568752,0.5867852136707568,0.22336113426010895,-0.5870618614911373,0.35140322288684933,-0.6984137640518463,-0.7331008544299331,0.43065638533495165,0.7858546848567789,-0.07474216803332018,-0.34304691230007356,-0.28471867604166207,-0.7842127155427567
79,0.9983346096867312,1.1233539326193247,0.7195375596613817,0.24929830330201494,-0.7195186291465137,0.556976184806699,-0.5993680749821123,-0.3381451440993209,0.47489488529329255,0.5578339931806935,0.26351393423714636,1.1927949046489472,-0.1796945794639137,-0.5176894408760684
80,-1.0010003896858948,-0.2081435369385159,0.8266102930968547,0.3304321578113321,-0.8263529609171169,0.36797394061169697,-0.35785342782446766,-0.8414903402333866,0.7228991617771274,0.391307989719691,0.1659751619502488,0.7039632104571901,-0.15305772683526797,-0.4994455914820579
81,0.9983346096867312,-2.3027420472855877,0.4256150505469096,-1.5148427749856583,1.5910385458275684,-1.5374184424164423,-0.8851437078019613,-1.3562623136604086,1.5551605067039724,0.8020274301247701,2.3891417171439397,0.5327019148724063,-0.0935707748603083,-1.5050995689720061
82,0.9983346096867312,-0.6977138812211834,-1.079841560502519,-1.4570976774891133,1.0758541024232633,-2.5551967281831747,-0.5507975490574736,-1.1734276130729566,0.3208420015254,1.158970996996043,1.9698317734748072,-1.1977115759051096,-0.9878794750737511,-1.0706105747448196
83,0.9983346096867312,0.3927634225051146,0.5604594938540017,-1.147307713593114,-0.5607947569280683,0.5411259330698881,-0.5697086109461418,1.3089338996943025,-1.619074041245433,-1.326737876841331,-0.32756906962812815,1.3406925163981709,-0.7957385057670251,1.4856686802896781
84,0.9983346096867312,0.5370886643804371,0.8321927840987052,0.682843226088791,-0.83192302228253,0.7916079415773686,-1.0577922897961025,-1.0815165913847113,0.4377354284803417,0.9714408020694734,-0.34934849302939536,-1.192006333855483,-0.08346182130790611,-0.6340831615909281
85,-1.0010003896858948,0.12132439617065714,0.692484648328566,0.4114509103347217,-0.6925259521879806,0.7495807589418851,-0.36074401890298746,-0.388017259202683,0.3208420015254,0.22427312328823865,0.12099875322272695,0.08405637476557816,0.10045119575178216,-0.3429969388574436
86,0.9983346096867312,-1.7184489252089714,1.1863279495145145,0.7593373693341123,-1.185269691782386,0.40231615270812043,-0.0899509149793752,-0.5453440798411175,0.21412660072715833,-0.1797367289723653,-0.017512223035053755,0.11833965066768735,-0.051468800320661354,0.5736800524818281
87,-1.0010003896858948,-1.0201896597550302,1.4404184654445127,0.8630561486714473,-1.4387944651551385,0.4390599180980002,-0.6243338982003362,-0.6286619178025511,0.9378616911127254,0.25778147802306633,1.0405031660777841,0.3110473717703457,-0.11716899901327951,0.13511422040123147
88,-1.0010003896858948,-0.1499951061539657,0.994829697931709,0.9661635156446546,-0.9941978186110777,0.1441491736615803,-0.031601204838173115,-1.0233935887858707,0.2937821466240046,-0.03784293455760536,-1.0956384860535577,-0.8188533894284215,-0.19336440790545503,-0.053949135050664086
89,0.9983346096867312,1.0831938653148871,0.3749100327347052,-0.8698671185356862,-0.37565842900362995,0.5046223230093541,-0.7670959591219165,1.5459904625752554,-2.326568648702392,-1.5118021654362077,-1.21241473248276,-1.461157104663953,-0.8188921919444256,1.9321843461844246
90,0.9983346096867312,-0.10834098872659517,0.825974153648423,-1.2018830602748378,-0.8257182378582621,0.49573657582356595,-0.7584739947959502,0.9704636358325645,-1.9508116876164376,-2.217502663748639,-1.435744660190231,0.010257705080772834,-1.1289614296030055,1.945128306369002
91,-1.0010003896858948,0.6439431291726013,0.5074753752096783,-0.8976680108703001,-0.5079286095140585,0.8967959758307493,0.0012465041940895696,1.3268926701306336,-1.7745133836090852,-1.0280906891508654,-0.94527299134834,-0.8842618058944528,-0.49647645483070435,1.2768326612487433
92,-1.0010003896858948,-0.6720162191067367,-0.7526112500033553,1.120316450091441,0.7493523831192205,0.6513572292395275,1.4424563302786444,0.9219725087502882,0.6307634307956156,0.40490668254232365,0.4879804567009132,-0.8394714055778012,1.5909653151838026,-0.03733602079801775
93,0.9983346096867312,2.2087514659276506,0.36950032785395426,0.5338892011443875,-0.37026076904420147,0.3542850868389966,-0.21306503886233558,-0.8171141564461514,-0.07166499770953673,0.42300040883045226,-1.9712101781157476,0.2208867471575978,-0.1586790180995982,-0.8158082089066855
94,0.9983346096867312,-0.5689865226292808,0.7292590362808151,1.1843702117359585,-0.7292184605147541,0.6186961044485229,-0.37667442071368845,-0.9680694042275677,0.09065833853515583,0.16708683788748005,-1.3121976522159935,1.4961625129467973,0.18352837248169254,0.10178607094960357
95,-1.0010003896858948,-0.9900696092767021,1.3330162055026467,0.627513327688981,-1.3316313405819074,0.5442479523513811,-0.25130833576885325,-1.853703885523483,0.15756213579566275,0.49127524764136915,-1.5026905900069802,0.26906497226575693,-0.39371047403631265,-0.4607156318746616
96,-1.0010003896858948,-0.5489064889770621,0.9323171592340238,-0.9312593394591622,-0.9318244665468384,0.6662468596589552,-0.8561095719837808,1.1292637470467317,-1.8968455963421427,-1.5605891909049185,-0.5714098741764031,-0.4530512324670262,-0.8897085770551026,2.017492178267032
97,-1.0010003896858948,-0.0684797314467442,-0.9621124783873922,0.5840245183870652,0.9583871487537192,0.5560155634893166,1.6954605069040731,1.0730491819740102,0.4706761891356748,0.7803579897987651,0.7181521014329993,-0.7235188988612706,1.4600425961373484,-0.4256548263353343
98,0.9983346096867312,-0.8226762335032949,-1.3621630220371064,-1.0567323906116852,1.3575469640865427,-1.606823332597326,-0.8136075811556486,-1.1363288453776361,0.6975105990743218,0.6231544409143348,1.108290796375004,-0.9094804015657938,-0.34732082215904114,-1.0789680923443106
99,0.9983346096867312,1.3540352716001716,0.6551867744793893,0.9007306844009066,-0.6553111235262802,0.23036493689665755,-0.5706185251223383,-1.0919049775958383,0.16446554900390314,0.595027134845741,-1.281574939703086,0.4053150445977599,-0.23150553765507126,-0.5634519457805972
100,-1.0010003896858948,-1.0255682401975887,1.1905628219322912,-0.9221606377088518,-1.189495135089665,0.5216733513928934,-0.25711543464582026,1.1894811166924792,-1.6948155177733975,-1.193042660109341,0.16119285748009443,0.8901988076465283,-0.8574824307541924,1.9044618487812355
101,-1.0010003896858948,-0.8176562250902402,1.0142728510612031,1.1205503405450747,-1.0135976807931226,0.36461176600085826,-0.6119530897329676,-1.0403061270496825,0.3558028959257837,0.3510804929321291,-0.4290562221521724,-1.06902489495471,-0.027051209256422112,0.1039264108226439
102,-1.0010003896858948,1.5325443802881997,-1.3103825546702994,0.828965674391451,1.3058817879729978,0.2531796931844913,1.5931372885256854,1.2547594043116574,0.14835767630288993,0.2708560497916403,-0.39218040616592137,0.22676456824482544,1.3514496252724504,-0.3124206549568675
